fixture_id,kickoff,home_team_id,away_team_id,actual,p_away_baseline,p_draw_baseline,p_home_baseline,prediction_baseline,p_away_calibrated,p_draw_calibrated,p_home_calibrated,prediction_calibrated,temperature
1338,2025-05-03 13:00:00,61,63,A,0.3492253218993742,0.31687667468033226,0.3338980034202935,A,0.4416030759806563,0.23099135528693904,0.3274055687324047,A,0.15
1339,2025-05-03 13:00:00,75,77,A,0.3533842100064124,0.3181512018285308,0.32846458816505675,A,0.473789672661062,0.23523129993148098,0.290979027407457,A,0.15
969,2025-05-03 13:30:00,44,47,D,0.34848580024583814,0.3093590324856027,0.34215516726855927,A,0.4278988284555049,0.1934309028606996,0.37867026868379555,A,0.15
970,2025-05-03 13:30:00,52,40,D,0.35265801657504875,0.3155391372575914,0.3318028461673598,A,0.4667487227516708,0.22237175610998788,0.3108795211383413,A,0.15
971,2025-05-03 13:30:00,55,43,D,0.3647575475689161,0.31374165469484677,0.321500797736237,A,0.5563907900744262,0.20378203900081807,0.23982717092475578,A,0.15
972,2025-05-03 13:30:00,56,51,A,0.3526280107990711,0.30965699596907437,0.33771499323185455,A,0.4607871383441448,0.19375857960059636,0.34545428205525874,A,0.15
651,2025-05-03 14:00:00,9,18,D,0.33947245923989916,0.3253391725002261,0.3351883682598747,A,0.3742567066674446,0.2818696606652243,0.3438736326673311,A,0.15
652,2025-05-03 14:00:00,10,7,H,0.31002909681171825,0.31173326029490933,0.37823764289337247,H,0.1723520122770488,0.17876710297651285,0.6488808847464385,H,0.15
1709,2025-05-03 14:15:00,83,96,H,0.34029675805694765,0.3189640356623239,0.3407392062807285,H,0.37619862044290503,0.24432987408890355,0.3794715054681914,H,0.15
281,2025-05-03 15:00:00,32,28,H,0.34590698422385274,0.3142385444212521,0.3398544713548952,A,0.413871493872301,0.21820582390373025,0.36792268222396884,A,0.15
1340,2025-05-03 16:00:00,76,62,A,0.369527111676809,0.3100128014269093,0.32046008689628164,A,0.5892869739177466,0.18276048795208466,0.22795253813016864,A,0.15
653,2025-05-03 16:30:00,8,3,A,0.3039400927086697,0.3147254464855992,0.3813344608057311,H,0.14708261755513666,0.18557542408708114,0.6673419583577822,H,0.15
973,2025-05-03 16:30:00,46,42,H,0.32256150756500995,0.30633231141830775,0.37110618101668236,H,0.23501277550985045,0.1665814313129711,0.5984057931771786,H,0.15
1710,2025-05-03 16:30:00,84,82,A,0.35398709463498285,0.3122428909216622,0.33377001444335497,A,0.4741855288703139,0.20542304533351632,0.3203914257961697,A,0.15
282,2025-05-03 17:00:00,33,31,H,0.370275163458626,0.30673243816202544,0.3229923983793486,A,0.5926820019475979,0.16893614072830154,0.2383818573241006,A,0.15
1341,2025-05-03 18:45:00,72,71,H,0.30425269241620045,0.2932423648287892,0.4025049427550103,H,0.12132499444857942,0.09489256089692044,0.7837824446545002,H,0.15
1711,2025-05-03 19:00:00,95,79,A,0.3624352947356066,0.3165682538136951,0.3209964514506983,A,0.5402935454235497,0.21921770480770117,0.24048874976874915,A,0.15
283,2025-05-03 19:05:00,39,29,A,0.33916513678831395,0.3068675808584916,0.3539672823531944,H,0.3517847194731523,0.18052707298142168,0.46768820754542595,H,0.15
1342,2025-05-04 10:30:00,73,59,A,0.35880584781870106,0.314732362216025,0.326461789965274,A,0.5127949163076232,0.21403738497877844,0.27316769871359836,A,0.15
1712,2025-05-04 12:00:00,89,87,H,0.3201575438825797,0.3107617649112465,0.3690806912061738,H,0.22724815453012587,0.18631992313079773,0.5864319223390765,H,0.15
284,2025-05-04 13:00:00,26,21,A,0.3388640484233283,0.3201575677010368,0.3409783838756349,H,0.3666793864399093,0.2511163603226887,0.38220425323740204,H,0.15
654,2025-05-04 13:00:00,12,11,D,0.3337528840108743,0.3157105094251812,0.3505366065639445,H,0.32495788056818986,0.22434711318544753,0.4506950062463626,H,0.15
655,2025-05-04 13:00:00,15,2,D,0.3288152179403751,0.3109320863558658,0.3602526957037591,H,0.28353549448232057,0.1952982330227929,0.5211662724948865,H,0.15
656,2025-05-04 13:00:00,17,1,H,0.3505391945523603,0.32498955167459975,0.3244712537730399,A,0.45430012490578964,0.2743015647494866,0.2713983103447239,A,0.15
1343,2025-05-04 13:00:00,78,67,A,0.3514881295800146,0.3013482044559622,0.3471636659640232,A,0.4387507786004037,0.15725490598118583,0.40399431541841047,A,0.15
974,2025-05-04 13:30:00,50,57,A,0.31786559285221944,0.3192002361534564,0.3629341709943242,H,0.2247810264387411,0.2311483900731509,0.544070583488108,H,0.15
1713,2025-05-04 14:15:00,85,86,D,0.3291871789201217,0.33214171317182334,0.3386711079080548,H,0.3058248686778668,0.32459577295962655,0.3695793583625066,H,0.15
285,2025-05-04 15:15:00,23,38,A,0.32207999764801537,0.3099426150733143,0.3679773872786703,H,0.237829709542334,0.18409826525801748,0.5780720251996485,H,0.15
286,2025-05-04 15:15:00,34,25,H,0.30767017092256405,0.31389904849637923,0.3784307805810568,H,0.1634523997132771,0.18681941624930953,0.6497281840374134,H,0.15
287,2025-05-04 15:15:00,35,36,A,0.33630391127386033,0.3280156476257557,0.3356804411003839,A,0.3528024809908985,0.2987325782132796,0.34846494079582196,A,0.15
657,2025-05-04 15:30:00,13,6,H,0.3295482964220058,0.31065917109887825,0.359792532479116,H,0.2881570718516961,0.19441510476133678,0.5174278233869671,H,0.15
975,2025-05-04 15:30:00,41,48,D,0.35810245630953597,0.3182361510560647,0.32366139263439936,A,0.5089378090528258,0.231710725725343,0.25935146522183117,A,0.15
1344,2025-05-04 16:00:00,66,69,H,0.30723938882478874,0.29960115591706143,0.3931594552581499,H,0.14243160723762927,0.12042509262085418,0.7371433001415166,H,0.15
1714,2025-05-04 16:30:00,88,91,A,0.3724110947631759,0.32117401049251354,0.3064148947443106,A,0.6078268775193818,0.22658533227002453,0.16558779021059378,A,0.15
976,2025-05-04 17:30:00,45,49,D,0.345560416704649,0.30422211820922657,0.3502174650861245,H,0.396664532772968,0.1696427676763143,0.4336926995507176,H,0.15
288,2025-05-04 18:45:00,22,24,D,0.33116088960108625,0.32459959804971766,0.34423951234919603,H,0.31548424529688357,0.27608146901102976,0.4084342856920866,H,0.15
1345,2025-05-04 18:45:00,68,65,D,0.34438825422004954,0.31518316725173134,0.34042857852821906,A,0.4032743772533814,0.22337360807675122,0.37335201466986734,A,0.15
1715,2025-05-04 19:00:00,94,81,D,0.34000831648450835,0.3096487748751674,0.3503429086403242,H,0.36271633846292817,0.1944312015477974,0.4428524599892745,H,0.15
1346,2025-05-05 18:45:00,64,60,A,0.35425789690563797,0.32201495221660653,0.32372715087775555,A,0.48130896710215804,0.2547615828195229,0.26392945007831914,A,0.15
658,2025-05-05 19:00:00,16,19,D,0.34194596434981256,0.32796768422145944,0.330086351428728,A,0.3925536646206337,0.2972050430119289,0.3102412923674374,A,0.15
1716,2025-05-05 19:00:00,93,98,H,0.3168249107263517,0.29255574778158755,0.3906193414920608,H,0.17773255088186823,0.10447901425826564,0.7177884348598661,H,0.15
977,2025-05-09 18:30:00,42,47,D,0.34015066476801437,0.32154281917408606,0.33830651605789963,A,0.3771222941232856,0.25917840606299664,0.36369929981371774,A,0.15
