fold,draw_weight,fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,p_home,p_draw,p_away,confidence,best_iteration,features_count
Fold 1,1.0,543,2025-02-01 17:30:00,5,20,H,A,0.3420183435981825,0.2505697969117125,0.407411859490105,0.407411859490105,48,60
Fold 1,1.0,866,2025-02-01 17:30:00,55,52,D,A,0.30905781883436845,0.2916911367703055,0.3992510443953261,0.3992510443953261,48,60
Fold 1,1.0,1590,2025-02-01 17:30:00,80,98,H,H,0.5756335979026184,0.24825989685426578,0.1761065052431158,0.5756335979026184,48,60
Fold 1,1.0,174,2025-02-01 18:00:00,29,35,H,H,0.5786721712307734,0.21125236232248382,0.2100754664467428,0.5786721712307734,48,60
Fold 1,1.0,1219,2025-02-01 19:45:00,68,77,H,H,0.4047814854101482,0.3244771329566925,0.27074138163315925,0.4047814854101482,48,60
Fold 1,1.0,1591,2025-02-01 20:00:00,88,89,H,A,0.22746862746402585,0.2437314500707598,0.5287999224652142,0.5287999224652142,48,60
Fold 1,1.0,175,2025-02-01 20:05:00,22,39,H,H,0.6022388477289616,0.2283877660823102,0.1693733861887282,0.6022388477289616,48,60
Fold 1,1.0,1220,2025-02-02 11:30:00,65,73,H,H,0.624344768426376,0.20652758799922818,0.16912764357439586,0.624344768426376,48,60
Fold 1,1.0,1592,2025-02-02 13:00:00,79,90,H,H,0.6291480018503022,0.1981752691534117,0.17267672899628608,0.6291480018503022,48,60
Fold 1,1.0,176,2025-02-02 14:00:00,33,27,D,A,0.3551454643232059,0.2676345701562912,0.3772199655205029,0.3772199655205029,48,60
Fold 1,1.0,544,2025-02-02 14:00:00,1,16,A,H,0.44619396330812394,0.2491538944592229,0.30465214223265313,0.44619396330812394,48,60
Fold 1,1.0,545,2025-02-02 14:00:00,17,11,A,H,0.40822910389409184,0.29575720505388875,0.2960136910520193,0.40822910389409184,48,60
Fold 1,1.0,1221,2025-02-02 14:00:00,69,64,H,H,0.5070185786921756,0.25518808107240104,0.23779334023542334,0.5070185786921756,48,60
Fold 1,1.0,867,2025-02-02 14:30:00,49,42,D,H,0.48498404465737965,0.24188266820234408,0.2731332871402762,0.48498404465737965,48,60
Fold 1,1.0,1593,2025-02-02 15:15:00,82,87,H,A,0.32970977556644215,0.2553445700245595,0.4149456544089982,0.4149456544089982,48,60
Fold 1,1.0,177,2025-02-02 16:15:00,21,36,D,H,0.49976243694302575,0.26359550015065597,0.23664206290631834,0.49976243694302575,48,60
Fold 1,1.0,178,2025-02-02 16:15:00,30,26,A,H,0.4692802546730335,0.2692576735436275,0.26146207178333897,0.4692802546730335,48,60
Fold 1,1.0,179,2025-02-02 16:15:00,31,32,H,H,0.4216779670541515,0.25212851114264806,0.3261935218032005,0.4216779670541515,48,60
Fold 1,1.0,546,2025-02-02 16:30:00,8,14,H,A,0.30563107792928706,0.34399178932751356,0.35037713274319926,0.35037713274319926,48,60
Fold 1,1.0,868,2025-02-02 16:30:00,48,47,H,H,0.6674126162209406,0.19725587003378078,0.1353315137452787,0.6674126162209406,48,60
Fold 1,1.0,1222,2025-02-02 17:00:00,60,72,D,A,0.26009523572028803,0.2910228761020851,0.44888188817762686,0.44888188817762686,48,60
Fold 1,1.0,1594,2025-02-02 17:30:00,96,94,H,A,0.32026495352134643,0.2795116319108703,0.4002234145677834,0.4002234145677834,48,60
Fold 1,1.0,180,2025-02-02 19:45:00,24,23,H,H,0.44411549373154763,0.30183675196029575,0.25404775430815657,0.44411549373154763,48,60
Fold 1,1.0,1223,2025-02-02 19:45:00,66,62,D,H,0.3940161415905294,0.24274096351685218,0.3632428948926185,0.3940161415905294,48,60
Fold 1,1.0,1595,2025-02-02 20:00:00,91,81,D,H,0.4297243748888066,0.25077623490887974,0.31949939020231366,0.4297243748888066,48,60
Fold 1,1.0,1224,2025-02-03 19:45:00,61,59,A,A,0.31763267324784566,0.27658903468664947,0.40577829206550475,0.40577829206550475,48,60
Fold 1,1.0,547,2025-02-03 20:00:00,13,12,H,H,0.5858137758473061,0.24848550553079396,0.16570071862189992,0.5858137758473061,48,60
Fold 1,1.0,1596,2025-02-03 20:00:00,93,84,H,H,0.3816335032514781,0.3084225280816917,0.3099439686668302,0.3816335032514781,48,60
Fold 1,1.0,1225,2025-02-06 19:45:00,69,72,H,A,0.23998212251131595,0.2807553141872568,0.47926256330142714,0.47926256330142714,48,60
Fold 1,1.0,181,2025-02-07 18:00:00,26,34,A,H,0.3780478138507326,0.26699670491340427,0.354955481235863,0.3780478138507326,48,60
Fold 1,1.0,869,2025-02-07 19:30:00,40,43,H,H,0.6517784103120178,0.20361713834854614,0.14460445133943617,0.6517784103120178,48,60
Fold 1,1.0,1226,2025-02-07 19:45:00,77,65,A,A,0.2850377894912948,0.31374138914751126,0.40122082136119397,0.40122082136119397,48,60
Fold 1,1.0,1597,2025-02-07 20:00:00,97,95,H,H,0.5832055026380683,0.24178597770837337,0.17500851965355832,0.5832055026380683,48,60
Fold 1,1.0,182,2025-02-07 20:05:00,28,29,H,H,0.49606734598546803,0.294632377852842,0.20930027616169006,0.49606734598546803,48,60
