fold,fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,p_home,p_draw,p_away,confidence,best_iteration,features_count
Fold 1,1198,2025-01-18 19:45:00,67,62,A,H,0.427384076343781,0.2811904467823749,0.291425476873844,0.427384076343781,48,60
Fold 1,1571,2025-01-18 20:00:00,92,79,D,A,0.22333774735418113,0.24991112600596924,0.5267511266398497,0.5267511266398497,48,60
Fold 1,158,2025-01-18 20:05:00,23,33,D,H,0.5025898497530957,0.23873023491042047,0.25867991533648377,0.5025898497530957,48,60
Fold 1,1199,2025-01-19 11:30:00,69,70,D,H,0.5013013276700948,0.2650244350710777,0.23367423725882755,0.5013013276700948,48,60
Fold 1,1572,2025-01-19 13:00:00,87,81,A,H,0.5289672653191985,0.22380700621401137,0.24722572846679028,0.5289672653191985,48,60
Fold 1,159,2025-01-19 14:00:00,39,26,D,H,0.4057817962575927,0.2723459844690987,0.3218722192733085,0.4057817962575927,48,60
Fold 1,523,2025-01-19 14:00:00,1,15,A,H,0.37584687736752886,0.28899594998524697,0.3351571726472241,0.37584687736752886,48,60
Fold 1,524,2025-01-19 14:00:00,9,11,H,A,0.2733224139228169,0.27325462179781984,0.45342296427936324,0.45342296427936324,48,60
Fold 1,525,2025-01-19 14:00:00,19,7,H,H,0.5446517280965135,0.2361724070283698,0.21917586487511667,0.5446517280965135,48,60
Fold 1,1200,2025-01-19 14:00:00,61,76,H,H,0.40285454918836966,0.27421812570711296,0.32292732510451744,0.40285454918836966,48,60
Fold 1,1201,2025-01-19 14:00:00,75,74,D,H,0.47154250033107253,0.2715492536031319,0.2569082460657956,0.47154250033107253,48,60
Fold 1,849,2025-01-19 14:30:00,55,45,H,A,0.34191593756742733,0.24730297345875982,0.4107810889738129,0.4107810889738129,48,60
Fold 1,1573,2025-01-19 15:15:00,89,84,H,H,0.5282629002442597,0.25019630501541573,0.22154079474032462,0.5282629002442597,48,60
Fold 1,161,2025-01-19 16:15:00,30,36,D,H,0.4877227791724569,0.25859205407793273,0.2536851667496104,0.4877227791724569,48,60
Fold 1,160,2025-01-19 16:15:00,21,35,H,A,0.3492818456202781,0.26468567175998114,0.3860324826197408,0.3860324826197408,48,60
Fold 1,526,2025-01-19 16:30:00,18,14,A,A,0.22229963294357544,0.2507304312646481,0.5269699357917764,0.5269699357917764,48,60
Fold 1,850,2025-01-19 16:30:00,43,50,A,H,0.49438495282944483,0.26884038156300605,0.2367746656075492,0.49438495282944483,48,60
Fold 1,1202,2025-01-19 17:00:00,71,59,A,A,0.278832657115819,0.25257153935310117,0.46859580353107994,0.46859580353107994,48,60
Fold 1,1574,2025-01-19 17:30:00,96,97,D,A,0.3344846419789555,0.2631201499383897,0.4023952080826547,0.4023952080826547,48,60
Fold 1,162,2025-01-19 19:45:00,24,32,D,H,0.589060502990799,0.24843475038837007,0.16250474662083086,0.589060502990799,48,60
Fold 1,1203,2025-01-19 19:45:00,72,73,H,H,0.6364211887786819,0.19631985516068237,0.16725895606063576,0.6364211887786819,48,60
Fold 1,1575,2025-01-19 20:00:00,82,94,H,A,0.3057143562001583,0.2603254453489862,0.43396019845085554,0.43396019845085554,48,60
Fold 1,1204,2025-01-20 19:45:00,77,63,H,H,0.4618506845261569,0.24414113704132187,0.2940081784325212,0.4618506845261569,48,60
Fold 1,527,2025-01-20 20:00:00,13,5,H,H,0.5993788686190673,0.2281065983370577,0.17251453304387487,0.5993788686190673,48,60
Fold 1,1576,2025-01-20 20:00:00,83,98,H,H,0.3847181131324438,0.2861411157613274,0.32914077110622886,0.3847181131324438,48,60
Fold 1,851,2025-01-24 19:30:00,42,57,D,H,0.4760143934928821,0.2539542678464539,0.2700313386606641,0.4760143934928821,48,60
Fold 1,163,2025-01-24 19:45:00,35,39,D,H,0.46635958173074904,0.26842771161877443,0.26521270665047664,0.46635958173074904,48,60
Fold 1,1205,2025-01-24 19:45:00,70,61,H,H,0.4276477104707776,0.2761575807735335,0.29619470875568893,0.4276477104707776,48,60
Fold 1,1577,2025-01-24 20:00:00,84,96,D,H,0.5938195882200282,0.21926940514580093,0.18691100663417085,0.5938195882200282,48,60
Fold 1,1578,2025-01-25 13:00:00,98,91,A,H,0.4218670056644983,0.2727312625449033,0.3054017317905984,0.4218670056644983,48,60
Fold 1,1206,2025-01-25 14:00:00,77,67,A,A,0.3153836518059522,0.28791935435023286,0.396696993843815,0.396696993843815,48,60
Fold 1,852,2025-01-25 14:30:00,41,40,A,A,0.23183410056530399,0.27253870703736477,0.49562719239733116,0.49562719239733116,48,60
Fold 1,853,2025-01-25 14:30:00,45,51,H,A,0.28444184181368043,0.3020010793744293,0.41355707881189013,0.41355707881189013,48,60
Fold 1,854,2025-01-25 14:30:00,46,43,D,H,0.5023432748209633,0.2464976053382278,0.25115911984080885,0.5023432748209633,48,60
Fold 1,855,2025-01-25 14:30:00,50,54,H,H,0.5048953808534552,0.24744484899794114,0.2476597701486036,0.5048953808534552,48,60
Fold 1,856,2025-01-25 14:30:00,52,48,D,A,0.2559889641678497,0.2816291485943464,0.4623818872378039,0.4623818872378039,48,60
