fold,fixture_id,actual,prediction,p_home,p_draw,p_away,confidence
Fold 1,543,H,A,0.35237832473223435,0.247479631068457,0.4001420441993086,0.4001420441993086
Fold 1,866,D,A,0.31102842708583106,0.2810732893080787,0.4078982836060903,0.4078982836060903
Fold 1,1590,H,H,0.5678236617551174,0.24271196803859937,0.18946437020628326,0.5678236617551174
Fold 1,174,H,H,0.5542494508615143,0.2168118824461786,0.2289386666923071,0.5542494508615143
Fold 1,1219,H,H,0.42052219395956003,0.3014382713522492,0.27803953468819087,0.42052219395956003
Fold 1,1591,H,A,0.21100053232177132,0.23655860242119756,0.5524408652570312,0.5524408652570312
Fold 1,175,H,H,0.5804176406799278,0.23303484735189184,0.1865475119681802,0.5804176406799278
Fold 1,1220,H,H,0.5806434772341258,0.2189971258943554,0.20035939687151885,0.5806434772341258
Fold 1,1592,H,H,0.6174933376650754,0.20092620243087983,0.1815804599040448,0.6174933376650754
Fold 1,176,D,A,0.34047093114967014,0.2639881041676122,0.3955409646827177,0.3955409646827177
Fold 1,544,A,H,0.405612549776653,0.25329827039225333,0.34108917983109366,0.405612549776653
Fold 1,545,A,H,0.40051763137215524,0.2774165338176291,0.3220658348102157,0.40051763137215524
Fold 1,1221,H,H,0.49536621816515125,0.25654403115383045,0.24808975068101824,0.49536621816515125
Fold 1,867,D,H,0.4549853000887905,0.24189120303099895,0.3031234968802105,0.4549853000887905
Fold 1,1593,H,A,0.3393770185404228,0.2520065354780012,0.40861644598157604,0.40861644598157604
Fold 1,177,D,H,0.4987695685472215,0.2594234871484944,0.2418069443042841,0.4987695685472215
Fold 1,178,A,H,0.46194901937547134,0.26499202061295857,0.27305896001157004,0.46194901937547134
Fold 1,179,H,H,0.3924196903084326,0.250842458151121,0.3567378515404464,0.3924196903084326
Fold 1,546,H,A,0.3066969094621119,0.32166082793376555,0.3716422626041225,0.3716422626041225
Fold 1,868,H,H,0.6549029040406493,0.1970130938914393,0.1480840020679114,0.6549029040406493
Fold 1,1222,D,A,0.23192177316612575,0.26832476888160045,0.4997534579522738,0.4997534579522738
Fold 1,1594,H,A,0.34128752138329693,0.2739034678998378,0.3848090107168653,0.3848090107168653
Fold 1,180,H,H,0.4526549675296491,0.2806063527441511,0.2667386797261998,0.4526549675296491
Fold 1,1223,D,A,0.3575908071289909,0.24258168272693825,0.3998275101440709,0.3998275101440709
Fold 1,1595,D,H,0.38483015435144186,0.24884418987215626,0.36632565577640197,0.38483015435144186
Fold 1,1224,A,A,0.31784593519585824,0.2659356512881947,0.4162184135159471,0.4162184135159471
Fold 1,547,H,H,0.5746932911859776,0.241970282028577,0.18333642678544554,0.5746932911859776
Fold 1,1596,H,H,0.39846489826256626,0.2872818790250977,0.3142532227123361,0.39846489826256626
Fold 1,1225,H,A,0.23067754200517432,0.2647097133527166,0.5046127446421091,0.5046127446421091
Fold 1,181,A,H,0.3761265246974551,0.2633886734880034,0.3604848018145415,0.3761265246974551
Fold 1,869,H,H,0.6515555870307769,0.19725649645811083,0.15118791651111238,0.6515555870307769
Fold 1,1226,A,A,0.29483338084472427,0.2933285337512628,0.41183808540401307,0.41183808540401307
Fold 1,1597,H,H,0.5823513609673102,0.23603490253170603,0.18161373650098384,0.5823513609673102
Fold 1,182,H,H,0.5014823122055974,0.277445217451711,0.22107247034269176,0.5014823122055974
Fold 1,1598,H,H,0.4259632565298556,0.2781672695521078,0.29586947391803664,0.4259632565298556
Fold 1,1227,A,A,0.21651386640488174,0.22011476673460728,0.5633713668605109,0.5633713668605109
Fold 1,870,H,H,0.5093208449146596,0.24731273293564013,0.2433664221497004,0.5093208449146596
Fold 1,871,D,A,0.26633097854223964,0.24738709500464295,0.4862819264531174,0.4862819264531174
Fold 1,872,D,H,0.4126800445361224,0.283147851511237,0.30417210395264066,0.4126800445361224
Fold 1,873,A,H,0.403215891255462,0.2605220063210696,0.33626210242346843,0.403215891255462
Fold 1,874,A,H,0.4946834129471989,0.2234543498354921,0.281862237217309,0.4946834129471989
Fold 1,1599,H,H,0.4006224536268668,0.2864994692252841,0.3128780771478491,0.4006224536268668
Fold 1,183,H,A,0.33962043946111037,0.2733440850949618,0.3870354754439279,0.3870354754439279
Fold 1,1228,A,A,0.26312761934880385,0.23730597264976597,0.4995664080014302,0.4995664080014302
Fold 1,875,D,H,0.37530515703067135,0.26158908924199403,0.36310575372733456,0.37530515703067135
Fold 1,1600,A,H,0.3784901672319342,0.25639475318231425,0.36511507958575157,0.3784901672319342
Fold 1,184,A,H,0.6160785048416892,0.21861523547313266,0.16530625968517804,0.6160785048416892
Fold 1,1229,D,H,0.4352168173985038,0.265518440525913,0.29926474207558323,0.4352168173985038
Fold 1,1601,D,H,0.4597566298700373,0.263442685794349,0.2768006843356138,0.4597566298700373
Fold 1,185,A,A,0.3541531923374432,0.262416921606542,0.3834298860560148,0.3834298860560148
Fold 1,1230,A,A,0.2721872686791383,0.24023307462457255,0.48757965669628905,0.48757965669628905
Fold 1,1602,A,H,0.36058390350091507,0.2908770272928124,0.34853906920627253,0.36058390350091507
Fold 1,186,H,H,0.5293235629535805,0.24381633646217346,0.22686010058424602,0.5293235629535805
Fold 1,1231,H,H,0.5733418180979996,0.2324839158661759,0.19417426603582455,0.5733418180979996
Fold 1,1232,H,H,0.44832198410725915,0.2654793145911362,0.2861987013016047,0.44832198410725915
Fold 1,876,D,H,0.4088219207469126,0.24284434446094755,0.3483337347921398,0.4088219207469126
Fold 1,1603,H,A,0.3666193085381255,0.25940241532017483,0.3739782761416996,0.3739782761416996
Fold 1,187,H,H,0.505535523787247,0.252829927572223,0.24163454864053013,0.505535523787247
Fold 1,188,D,A,0.35328940830878947,0.25628223355941604,0.3904283581317946,0.3904283581317946
Fold 1,877,H,H,0.4427261294954901,0.2582179326694293,0.29905593783508067,0.4427261294954901
Fold 1,1233,D,A,0.2416700865016666,0.2600877104660568,0.4982422030322767,0.4982422030322767
Fold 1,1604,H,H,0.5164608759996893,0.2407717201226691,0.24276740387764156,0.5164608759996893
Fold 1,189,A,A,0.23498935637674712,0.23926844418722987,0.525742199436023,0.525742199436023
Fold 1,1234,D,H,0.43139974641653717,0.28904949364789306,0.2795507599355698,0.43139974641653717
Fold 1,1605,A,A,0.23715275751851078,0.26601952712842436,0.49682771535306486,0.49682771535306486
Fold 1,1235,H,H,0.5831057084402942,0.2207574690988049,0.19613682246090097,0.5831057084402942
Fold 1,1606,D,H,0.4280689463558397,0.27590928473017273,0.2960217689139875,0.4280689463558397
Fold 1,548,D,A,0.2249836812386265,0.2431751034861697,0.5318412152752038,0.5318412152752038
Fold 1,878,D,A,0.32687140572422424,0.28020550066227157,0.39292309361350425,0.39292309361350425
Fold 1,190,D,H,0.5143231187053872,0.23814068783650802,0.24753619345810485,0.5143231187053872
Fold 1,1236,H,H,0.5006412551110088,0.2492965082322758,0.2500622366567154,0.5006412551110088
Fold 1,549,H,A,0.3168139766485622,0.281048093469777,0.40213792988166086,0.40213792988166086
Fold 1,1607,A,H,0.43430400049305623,0.27699117053866074,0.2887048289682829,0.43430400049305623
Fold 1,550,A,A,0.23704704930468082,0.22943200922604262,0.5335209414692765,0.5335209414692765
Fold 1,1608,D,A,0.35277324888028644,0.27137219565577264,0.3758545554639409,0.3758545554639409
Fold 1,1237,D,H,0.6067514215353448,0.22005832272595763,0.17319025573869767,0.6067514215353448
Fold 1,879,A,H,0.4976680924700447,0.24310280057243783,0.25922910695751755,0.4976680924700447
Fold 1,880,H,A,0.29762548056503946,0.2701445522749428,0.43222996716001777,0.43222996716001777
Fold 1,881,A,A,0.3330263133087582,0.25972289386863556,0.4072507928226062,0.4072507928226062
Fold 1,882,A,H,0.39951086419764426,0.27599518660028477,0.3244939492020709,0.39951086419764426
Fold 1,551,H,H,0.4196754328750705,0.23967318545326471,0.34065138167166475,0.4196754328750705
Fold 1,552,A,A,0.31056293778214666,0.2452275344217398,0.44420952779611356,0.44420952779611356
Fold 1,553,A,A,0.3500950908111217,0.26247249668080674,0.38743241250807153,0.38743241250807153
Fold 1,554,H,H,0.4588801472363399,0.2400219403208581,0.30109791244280193,0.4588801472363399
Fold 1,555,D,H,0.5466887152836649,0.24946206109361102,0.20384922362272406,0.5466887152836649
Fold 1,1609,D,A,0.2303956972280004,0.2520219564128831,0.5175823463591165,0.5175823463591165
Fold 1,191,H,H,0.6496541896975163,0.2086601227268432,0.1416856875756405,0.6496541896975163
Fold 1,1238,D,A,0.36218490787460034,0.24836689288622132,0.38944819923917834,0.38944819923917834
Fold 1,556,A,H,0.4314831337677707,0.26609282795389966,0.30242403827832975,0.4314831337677707
Fold 1,883,D,A,0.26953339644373897,0.29669350218144114,0.43377310137481984,0.43377310137481984
Fold 1,1610,D,H,0.523285419334606,0.25598719694005906,0.22072738372533493,0.523285419334606
Fold 1,192,H,H,0.5445341375285495,0.2292948022625551,0.22617106020889527,0.5445341375285495
Fold 1,1239,H,H,0.5957878959102783,0.22281362404298435,0.18139848004673745,0.5957878959102783
Fold 1,1611,D,H,0.48693808395511173,0.2684781395408903,0.2445837765039981,0.48693808395511173
Fold 1,193,A,A,0.21573653217225996,0.24401176356494114,0.5402517042627989,0.5402517042627989
Fold 1,1240,A,H,0.39556899747440705,0.27749520729010474,0.32693579523548827,0.39556899747440705
Fold 1,1612,D,A,0.283647638774619,0.25889864732017653,0.45745371390520456,0.45745371390520456
Fold 1,194,A,A,0.24736356320588998,0.24204606823624128,0.5105903685578688,0.5105903685578688
Fold 1,557,H,H,0.6090136385866157,0.21869608337020935,0.172290278043175,0.6090136385866157
Fold 1,1241,H,H,0.4883376665275876,0.25115014053575657,0.26051219293665584,0.4883376665275876
Fold 1,1242,D,H,0.3784350946763077,0.25211803156736906,0.3694468737563233,0.3784350946763077
Fold 1,884,A,H,0.5436015169644188,0.2446927261507884,0.2117057568847927,0.5436015169644188
Fold 1,1613,A,A,0.2874285264525647,0.2620293465058138,0.45054212704162155,0.45054212704162155
Fold 1,195,A,H,0.39804733720331315,0.2666414608624947,0.3353112019341923,0.39804733720331315
Fold 1,196,A,A,0.2589284040346121,0.24508347370464467,0.4959881222607432,0.4959881222607432
Fold 1,197,A,H,0.4478921788456255,0.24201860584491663,0.3100892153094579,0.4478921788456255
Fold 1,558,H,H,0.48774820383972184,0.2543114052131754,0.25794039094710275,0.48774820383972184
Fold 1,885,H,H,0.5763508452889744,0.22600768104905347,0.19764147366197218,0.5763508452889744
Fold 1,1243,A,A,0.2954853204815672,0.25351635314477655,0.4509983263736563,0.4509983263736563
Fold 1,1614,H,H,0.35616262758037853,0.2972184405189849,0.3466189319006367,0.35616262758037853
Fold 1,886,A,A,0.3321824861443607,0.25373276607559164,0.4140847477800477,0.4140847477800477
Fold 1,198,A,A,0.3166725738100793,0.2830658992503749,0.4002615269395459,0.4002615269395459
Fold 1,1244,H,A,0.2857549812188389,0.2743603988486501,0.439884619932511,0.439884619932511
Fold 1,1615,H,H,0.41034157607405314,0.2710983365338573,0.31856008739208946,0.41034157607405314
Fold 1,1245,H,H,0.39547069211496677,0.279568884470058,0.3249604234149753,0.39547069211496677
Fold 1,1616,H,H,0.5810158999954006,0.21109578376853472,0.20788831623606469,0.5810158999954006
Fold 1,559,D,A,0.23389726594227256,0.25275521574906507,0.5133475183086624,0.5133475183086624
Fold 1,887,H,H,0.36497008109508916,0.2777218531816762,0.3573080657232346,0.36497008109508916
Fold 1,199,H,H,0.46070734048459766,0.2676496634225899,0.27164299609281245,0.46070734048459766
Fold 1,1246,A,A,0.3426382038071129,0.2668032146483453,0.39055858154454187,0.39055858154454187
Fold 1,560,A,A,0.2795851396503605,0.2392566955862855,0.48115816476335393,0.48115816476335393
Fold 1,1617,H,H,0.45298318849524166,0.271250388571519,0.2757664229332393,0.45298318849524166
Fold 1,561,D,H,0.4202586667373811,0.26180972184947804,0.3179316114131408,0.4202586667373811
Fold 1,1618,A,H,0.391948958149658,0.26397058695513353,0.34408045489520844,0.391948958149658
Fold 1,1247,D,A,0.23513413557473467,0.24034609278149377,0.5245197716437715,0.5245197716437715
Fold 1,1248,H,A,0.2584684625349445,0.24090008597548201,0.5006314514895736,0.5006314514895736
Fold 1,888,D,H,0.43474473354602866,0.2580824572498822,0.30717280920408924,0.43474473354602866
Fold 1,889,A,H,0.5318700327239249,0.23800714689388258,0.23012282038219264,0.5318700327239249
Fold 1,890,H,H,0.4697152470054071,0.2663986373213604,0.26388611567323256,0.4697152470054071
Fold 1,891,A,A,0.24066676872091564,0.22187365097136622,0.5374595803077182,0.5374595803077182
Fold 1,562,A,H,0.5181076403590171,0.24436620040375753,0.23752615923722542,0.5181076403590171
Fold 1,563,A,H,0.4601795189451526,0.26091135507287094,0.2789091259819765,0.4601795189451526
Fold 1,564,A,A,0.34726896871928464,0.24882531124567392,0.40390572003504144,0.40390572003504144
Fold 1,565,A,H,0.584413942053511,0.24018031034081994,0.17540574760566896,0.584413942053511
Fold 1,566,A,A,0.2807969095508621,0.24857225558978865,0.47063083485934915,0.47063083485934915
Fold 1,1619,A,A,0.353353055791523,0.28271599113443985,0.3639309530740371,0.3639309530740371
Fold 1,200,H,H,0.4377144844048662,0.2772477833408725,0.2850377322542614,0.4377144844048662
Fold 1,1249,H,A,0.3044268654625876,0.2688653511100914,0.426707783427321,0.426707783427321
Fold 1,567,H,H,0.3645358400846246,0.2935371894369334,0.34192697047844206,0.3645358400846246
Fold 1,892,H,H,0.5124718958264947,0.23329993954972228,0.25422816462378306,0.5124718958264947
Fold 1,1620,A,A,0.23746486172184286,0.24417268549929658,0.5183624527788605,0.5183624527788605
Fold 1,201,D,A,0.3592292147859294,0.2520388772401978,0.3887319079738728,0.3887319079738728
Fold 1,1250,H,H,0.6178221097172287,0.2062885804323961,0.17588930985037515,0.6178221097172287
Fold 1,1621,A,A,0.21861041359411054,0.2605168857429322,0.5208727006629573,0.5208727006629573
Fold 1,202,H,A,0.22386786997982885,0.24776563112025257,0.5283664988999186,0.5283664988999186
Fold 1,1251,H,A,0.32700125298660077,0.26348172442690254,0.4095170225864967,0.4095170225864967
Fold 1,1622,H,H,0.5935847165266707,0.23340478395779177,0.17301049951553754,0.5935847165266707
Fold 1,203,H,A,0.29247012882476814,0.26373893487324684,0.4437909363019851,0.4437909363019851
Fold 1,568,H,H,0.46241566641085413,0.24659558699989326,0.2909887465892526,0.46241566641085413
Fold 1,1252,H,A,0.2665225703958852,0.27750657865326395,0.4559708509508507,0.4559708509508507
Fold 1,893,D,H,0.49453908534773294,0.2819867036485686,0.22347421100369855,0.49453908534773294
Fold 1,1623,H,H,0.5601439328048067,0.24528072671813664,0.19457534047705677,0.5601439328048067
Fold 1,204,H,H,0.5892795421211265,0.23202240009221492,0.17869805778665854,0.5892795421211265
Fold 1,205,D,H,0.41870427856699105,0.262181458191996,0.3191142632410129,0.41870427856699105
Fold 1,206,A,A,0.3230062527348866,0.2563661841891488,0.4206275630759646,0.4206275630759646
Fold 1,569,A,A,0.3664893448330818,0.2632769540972864,0.3702337010696317,0.3702337010696317
Fold 1,894,H,H,0.5818357262609049,0.21636634891917356,0.20179792481992165,0.5818357262609049
Fold 1,1253,A,A,0.19904593044361657,0.22209629427774674,0.5788577752786367,0.5788577752786367
Fold 1,1624,A,H,0.37550840674449504,0.2615114390280801,0.3629801542274249,0.37550840674449504
Fold 1,895,D,A,0.3064448346664405,0.2539041933422265,0.439650971991333,0.439650971991333
Fold 1,207,A,A,0.27682942624946477,0.28038046219850266,0.44279011155203246,0.44279011155203246
Fold 1,1254,A,A,0.24439883582702854,0.24165552152480266,0.5139456426481689,0.5139456426481689
Fold 1,1625,H,H,0.4944179903825802,0.25721947217179403,0.24836253744562575,0.4944179903825802
Fold 1,1255,H,H,0.593334425271278,0.2359091582525279,0.1707564164761941,0.593334425271278
