fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
594,2025-03-15 17:30:00,3,17,A,H,1.3564111050344703,1.3297692928137959,0.3766912070493612,0.2589235761320068,0.36438521681863206,28.0,28.0,1.2,1.2,2.0,1.6,1.85,1.7,1.6,0.8,1.3,1.2,1.2,1.45,1.2,2.4,0.6,0.2,1.6785714285714286,1.7142857142857142,1.2142857142857142,1.5714285714285714,0.0,0.3999999999999999,0.15000000000000013,0.8,0.10000000000000009,-0.25,-1.2,0.39999999999999997,0.3766912070493612
919,2025-03-15 17:30:00,52,46,H,H,1.528138223030582,1.3738839084569217,0.4109747869959984,0.24684315061109535,0.3421820623929064,25.0,25.0,1.0,1.8,1.5,1.7,1.55,1.7,0.8,1.0,1.3,1.7,1.55,1.5,2.2,1.2,1.6,1.8,1.56,1.8,1.32,1.56,-0.8,-0.19999999999999996,-0.1499999999999999,-0.19999999999999996,-0.3999999999999999,0.050000000000000044,1.0000000000000002,-0.19999999999999996,0.4109747869959984
1648,2025-03-15 17:30:00,83,89,A,H,1.545966064219178,1.396665218608265,0.4106157678778665,0.24494540321564454,0.34443882890648897,26.0,27.0,1.8,1.4,2.0,2.0,1.8,2.05,0.8,1.0,0.9,1.0,1.15,1.05,2.4,1.4,1.0,1.0,1.8461538461538463,2.111111111111111,1.3846153846153846,0.9629629629629629,0.40000000000000013,0.0,-0.24999999999999978,-0.19999999999999996,-0.09999999999999998,0.09999999999999987,1.0,0.0,0.4106157678778665
228,2025-03-15 18:00:00,21,29,A,A,1.298671079325618,1.4596622053779804,0.336259274781125,0.2540580054118744,0.4096827198070007,25.0,25.0,0.8,2.6,1.2,2.5,1.15,1.95,2.2,1.6,1.4,2.0,1.55,1.5,1.0,1.2,1.4,2.2,1.04,1.96,1.6,1.28,-1.8,-1.3,-0.8,0.6000000000000001,-0.6000000000000001,0.050000000000000044,-0.19999999999999996,-0.8000000000000003,0.4096827198070007
1281,2025-03-15 19:45:00,70,73,H,H,1.7716797645305196,0.9273781203686903,0.5727305210191244,0.23238892357298327,0.19488055540789245,28.0,28.0,1.8,0.2,1.4,0.6,0.95,0.85,1.4,2.4,1.0,2.4,1.0,2.0,1.2,0.8,0.6,2.4,1.1785714285714286,0.8214285714285714,1.2142857142857142,1.6071428571428572,1.6,0.7999999999999999,0.09999999999999998,-1.0,-1.4,-1.0,0.3999999999999999,-1.7999999999999998,0.5727305210191244
1649,2025-03-15 20:00:00,93,82,D,H,1.6316518153643034,1.1997347699882217,0.4744050693112594,0.244654022964887,0.2809409077238536,27.0,27.0,0.8,1.6,1.2,1.4,1.35,1.25,2.0,1.6,1.5,1.9,1.5,1.75,1.8,1.4,1.4,2.6,1.2962962962962963,1.1111111111111112,1.4814814814814814,1.6666666666666667,-0.8,-0.19999999999999996,0.10000000000000009,0.3999999999999999,-0.3999999999999999,-0.25,0.40000000000000013,-1.2000000000000002,0.4744050693112594
229,2025-03-15 20:05:00,38,31,H,H,1.3557925823455543,1.3305630999338747,0.37636839778943976,0.25891653374743473,0.3647150684631256,25.0,25.0,1.0,1.6,1.1,1.5,1.25,1.3,2.2,1.2,1.5,1.6,1.35,1.5,1.0,2.0,1.8,1.4,1.2,1.4,1.16,1.44,-0.6000000000000001,-0.3999999999999999,-0.050000000000000044,1.0000000000000002,-0.10000000000000009,-0.1499999999999999,-1.0,0.40000000000000013,0.37636839778943976
1282,2025-03-16 11:30:00,74,62,D,A,1.06136541829702,1.4492391682792218,0.2767141806334933,0.2632393714180554,0.46004644794845134,28.0,28.0,0.2,1.4,0.6,1.8,0.9,1.5,0.8,1.4,1.1,1.1,1.4,0.9,0.4,2.0,0.8,1.4,0.8214285714285714,1.6071428571428572,1.5,0.8214285714285714,-1.2,-1.2000000000000002,-0.6,-0.5999999999999999,0.0,0.4999999999999999,-1.6,-0.5999999999999999,0.46004644794845134
1650,2025-03-16 13:00:00,86,91,A,A,1.2398081781939856,1.4266837924103186,0.32739784699682717,0.2587303291842656,0.41387182381890736,27.0,27.0,1.0,2.0,0.9,1.5,1.0,1.4,2.0,1.0,1.7,1.2,1.6,1.3,1.4,1.4,1.8,1.2,0.8888888888888888,1.2962962962962963,1.4814814814814814,1.2222222222222223,-1.0,-0.6,-0.3999999999999999,1.0,0.5,0.30000000000000004,0.0,0.6000000000000001,0.41387182381890736
595,2025-03-16 13:30:00,4,11,H,A,1.3493479964120103,1.4759329400376626,0.3459607337698304,0.2509322532741675,0.40310701295600215,28.0,28.0,1.4,1.8,1.5,1.6,1.5,1.85,1.4,0.8,1.5,1.5,1.35,1.6,1.2,1.8,1.6,1.4,1.4642857142857142,1.9642857142857142,1.3571428571428572,1.4642857142857142,-0.40000000000000013,-0.10000000000000009,-0.3500000000000001,0.5999999999999999,0.0,-0.25,-0.6000000000000001,0.20000000000000018,0.40310701295600215
